AERSSSU,7,7,ASSURES
AERSSSW,10,7,WRASSES
CFLMRUUU,15,8,FURCULUM
DEGIN,7,5,DEIGN@@DINGE
DEGIO,7,5,DOGIE@@GEOID
ABKLSU,12,6,BAULKS
DEGIM,9,5,MIDGE
CILOSSTY,13,8,SYSTOLIC
AEKPSSY,16,7,PASSKEY
AAFIILLM,13,8,FAMILIAL
AEEHNRST,11,8,HASTENER@@HEARTENS
AADFLORW,15,8,AARDWOLF
ABDIINRR,11,8,RAINBIRD
CILOSSTU,10,8,OCULISTS
DDEGILMN,13,8,MEDDLING
CNORSSU,9,7,UNCROSS
AEHPPSU,14,7,SHAPEUP@@UPHEAPS
AAEGHMRX,21,8,HEXAGRAM
CEEHNTU,12,7,CHUTNEE
ACEEPRS,11,7,ESCAPER@@RESPACE
ACEEPRR,11,7,CAPERER@@PRERACE
EFGIRU,10,6,FIGURE
ABEHILTT,13,8,TITHABLE
EHILPSS,12,7,HIPLESS
COOPRSS,11,7,SCROOPS
CCDNOORS,13,8,CONCORDS
GIINOPST,11,8,POSITING@@SOPITING
DEINPRUZ,20,8,UNPRIZED
FGINOOST,12,8,FOOTINGS
EINRU,5,5,INURE@@URINE
BENRTU,8,6,BRUNET@@BUNTER@@BURNET
EENOPSST,10,8,PENTOSES@@POSTEENS
AOSVY,11,5,SAVOY
EIIMNSTU,10,8,MUTINIES
EIIMNSTT,10,8,MINTIEST
ABCELORT,12,8,BROCATEL
DEHORST,11,7,DEHORTS@@SHORTED
ABBDELW,15,7,WABBLED
CEOQSTU,18,7,COQUETS
EEPRUV,11,6,PREVUE
ADEEHKWW,22,8,HAWKWEED
EEHLNOTT,11,8,TELETHON
DEHHLSUY,18,8,HUSHEDLY
ELORRSS,7,7,SORRELS
AELMOPRR,12,8,PREMOLAR@@PREMORAL
AELMOPRS,12,8,RAMPOLES
AELMOPRT,12,8,TEMPORAL
EEILPRSV,13,8,PRELIVES
DEIPRSTZ,20,8,SPRITZED
EINNRSTV,11,8,VINTNERS
DEEFFINS,15,8,EFFENDIS
DEEFFINR,15,8,NIFFERED
AINPSTTU,10,8,PANTSUIT
DGHILNO,12,7,HOLDING
EEERRRTV,11,8,REVERTER
CHMOORSU,15,8,CHROMOUS
GHIMMNU,15,7,HUMMING
EGINPRYY,17,8,PERIGYNY
AAGIKMRS,15,8,SKIAGRAM
EEEGRSUX,16,8,EXERGUES
EHIMRSU,12,7,MUSHIER
AEIRTUZ,16,7,AZURITE
EFLNSSU,10,7,FULNESS
AEKRRS,10,6,RAKERS
EIVW,10,4,VIEW@@WIVE
ADEHKNS,15,7,SHANKED
ACCEHTU,14,7,CATECHU
ACCEHTT,14,7,CATHECT
DEHRSU,10,6,RUSHED
ADEHKNT,15,7,THANKED
DEHRSW,13,6,SHREWD
DDEEENSU,10,8,UNSEEDED
EIRSTUV,10,7,REVUIST@@STUIVER@@VIRTUES
DEEINST,8,7,DESTINE@@ENDITES
DEEINSW,11,7,ENDWISE@@SINEWED
AAEGGIOT,10,8,AGIOTAGE
ABEENRSV,13,8,VERBENAS
ADELVV,13,6,VALVED
DEILTT,7,6,TILTED@@TITLED
DEILTU,7,6,DILUTE
DEILTW,10,6,WILTED
AIINRSY,10,7,RAISINY
FNU,6,3,FUN
AADMNRY,13,7,DRAYMAN@@YARDMAN
EFHLOPSU,16,8,HOPEFULS
EFHLOPST,16,8,FLESHPOT
EEFHISY,16,7,FISHEYE
LNNOY,8,5,NONYL@@NYLON
AADMNRS,10,7,MANSARD
CEEILSSV,13,8,CLEVISES@@VESICLES@@VICELESS
FRSTU,8,5,TURFS
CIKNNOOS,14,8,COONSKIN
CCHHRUY,20,7,CHURCHY
EFORRRUW,14,8,FURROWER
DDEEEEMR,12,8,REDEEMED
AAEGNSTW,12,8,WANTAGES
FNO,6,3,FON
BELRUY,11,6,BURLEY
ADWY,11,4,WADY
EILPRTTY,13,8,PRETTILY
ADILMOSY,14,8,AMYLOIDS
CEELNRU,9,7,LUCERNE
ABENOPSU,12,8,SUBPOENA
ACOTTU,8,6,OUTACT
AHIKMV,18,6,MIKVAH
DEKNOTT,12,7,KNOTTED
DEKNOTU,12,7,KNOUTED
ADFNNOST,12,8,FONDANTS
AEGHINSV,15,8,SHEAVING
CELNOOSS,10,8,CONSOLES@@COOLNESS
AEGHINST,12,8,GAHNITES
AHIMNPS,14,7,SHIPMAN
BINNORTW,13,8,TWINBORN
DDEPRSU,11,7,SPUDDER
AAEGKNST,13,8,TANKAGES
CDFINU,12,6,FUNDIC
AABCHNRS,15,8,BARCHANS
ILLOPRXY,20,8,PROLIXLY
HIIKNPS,16,7,KINSHIP@@PINKISH
GIINPW,12,6,WIPING
CCEORS,10,6,SOCCER
EELMNOOS,10,8,LONESOME@@OENOMELS
CEEIOPST,12,8,PICOTEES
EEILPRSS,10,8,SPIELERS
ACKLLOPS,16,8,POLLACKS
ACEHNRT,12,7,CHANTER@@TRANCHE
ACEHNRR,12,7,RANCHER
ACEHNRS,12,7,RANCHES
AGMSU,8,5,GAUMS@@MAGUS@@SAGUM
ADEMPR,11,6,DAMPER@@RAMPED
AEEFGLN,11,7,FENAGLE
ALNRXY,16,6,LARYNX
EEHLMRT,12,7,THERMEL
ACEFFHIR,19,8,CHAFFIER
ACEFFHIS,19,8,AFFICHES
MMUUUU,10,6,MUUMUU
ADILNSSU,9,8,SUNDIALS
DDDEHTU,13,7,THUDDED
BCEKLRU,15,7,BUCKLER
DELLSTU,8,7,DULLEST
AGIKNRW,15,7,WARKING
EIMMRSST,12,8,MISTERMS
EIMMRSSW,15,8,SWIMMERS
ACELRSTT,10,8,CLATTERS
HLOOTUW,13,7,OUTHOWL
DDENOPS,11,7,DESPOND
AAGORSU,8,7,SAGUARO
ABET,6,4,ABET@@BATE@@BEAT@@BETA
ABEU,6,4,BEAU
ABER,6,4,BARE@@BEAR@@BRAE
ABES,6,4,BASE@@SABE
DDENOPU,11,7,POUNDED
HLLOY,11,5,HOLLY
ACDGILNR,12,8,CRADLING
DEHINRU,11,7,UNHIRED
DEHINRS,11,7,HINDERS@@SHRINED
ABEY,9,4,ABYE
ADEGNW,11,6,GNAWED
ADEGNU,8,6,AUGEND@@UNAGED
ADEGNT,8,6,TANGED
DEEEFIPT,14,8,TEPEFIED
ADEGNR,8,6,DANGER@@GANDER@@GARDEN@@RANGED
ADEGNP,10,6,PANGED
ABEN,6,4,BANE@@BEAN@@NABE
ABEL,6,4,ABLE@@BALE@@BLAE
ABEM,8,4,BEAM@@BEMA@@MABE
ABEK,10,4,BAKE@@BEAK
EHHRSSTU,14,8,THRUSHES
ABENOSSW,13,8,SAWBONES
ABEMNO,10,6,BEMOAN
AFIRRS,9,6,FRIARS
AABCDELN,13,8,BALANCED
AABCDELL,13,8,CABALLED
AFIRRY,12,6,FRIARY@@RARIFY
EILPR,7,5,PERIL@@PLIER
EELOPRTT,10,8,TELEPORT
ENNOOPR,9,7,PRENOON
ABENOSSY,13,8,SOYBEANS
EFLOPPRS,15,8,FLOPPERS
EFGHHIIL,18,8,HIGHLIFE
ADEILLSW,12,8,SIDEWALL
AABLOR,8,6,ABORAL
AABLOV,11,6,LAVABO
CIMRSUU,11,7,CURIUMS
OXY,13,3,OXY
BEEEEFR,12,7,FREEBEE
AORRSSSU,8,8,ASSURORS
HORTT,8,5,TROTH
ABCEMN,12,6,CABMEN
DERSSTU,8,7,DUSTERS@@TRUSSED
BCJKMUU,24,7,JUMBUCK
CDEHLOSU,14,8,SLOUCHED
ABCEMR,12,6,CAMBER@@CRAMBE
CCHKPUU,20,7,UPCHUCK
CEEKORRT,14,8,ROCKETER
FILNST,9,6,FLINTS
FILNSU,9,6,SINFUL
BHLLNORU,13,8,BULLHORN
ABINORW,12,7,RAINBOW
ABINORT,9,7,TABORIN
ERRSTTTU,8,8,STRUTTER
DHMMRUU,15,7,HUMDRUM
EFILQUY,22,7,LIQUEFY
LOOWY,11,5,WOOLY
AEGOPPST,13,8,STOPPAGE
ADDEJNU,16,7,UNJADED
AIOTTUW,10,7,OUTWAIT
EINNOTT,7,7,TONTINE
ACFFLOSW,19,8,SCOFFLAW
DDHIRSY,15,7,HYDRIDS
ADDFIMS,14,7,FADDISM
DEGMOOR,11,7,GROOMED
DEEHRSU,11,7,USHERED
BDIIIORV,14,8,VIBRIOID
CEEST,7,5,CETES
AELRSSS,7,7,RASSLES
CDEEGIRZ,21,8,GRECIZED
AACEILMN,12,8,ANALCIME@@CALAMINE
AELRSST,7,7,ARTLESS@@LASTERS@@SALTERS@@SLATERS
AAMNN,7,5,MANNA
AELRSSV,10,7,SALVERS@@SERVALS@@SLAVERS
AELRSSY,10,7,RAYLESS@@SLAYERS
ACELNPSU,12,8,CLEANUPS
ADIJNOT,15,7,ADJOINT
HLLOO,8,5,HOLLO
ABCIR,9,5,BARIC@@RABIC
ADIJNOS,15,7,ADJOINS
GHILNRSU,12,8,HURLINGS
ACELNPSS,12,8,ENCLASPS@@SPANCELS
AAMNX,14,5,AXMAN
ABCIO,9,5,COBIA
EGLRSUZZ,27,8,GUZZLERS
EGHIKNRS,16,8,GHERKINS
AEELORSV,11,8,OVERSALE
AEELORSU,8,8,AUREOLES
AHLLMU,11,6,MULLAH
AACEILMS,12,8,CAMELIAS
AAITWXY,20,7,TAXIWAY
AAMNS,7,5,MANAS
AAMNT,7,5,ATMAN@@MANTA
AACEILMT,12,8,CALAMITE
ADHOR,9,5,HOARD
BHINRSU,12,7,BURNISH
AACHNSSU,13,8,ANCHUSAS
DEMMPU,13,6,MUMPED
ADEILOSZ,18,8,DIAZOLES
CCEIILST,12,8,SCILICET
BELMSSTU,12,8,STUMBLES
AAMM,8,4,MAMA
DEHILLS,11,7,SHILLED
EENNRT,6,6,RENNET@@TENNER
ADEILOST,9,8,DIASTOLE@@ISOLATED@@SODALITE
ADEILOSS,9,8,ASSOILED@@ISOLEADS
CISSTU,8,6,CISTUS
EFINRSST,11,8,SNIFTERS
AAMT,6,4,ATMA
ABLMNOU,11,7,UMBONAL
EFILSSTT,11,8,LEFTISTS
EFILSSTU,11,8,SULFITES
AAMS,6,4,AMAS
EILNNY,9,6,LINENY
EOOPPTTY,15,8,TOPOTYPE
ADEESWWX,22,8,WAXWEEDS
AAMY,9,4,MAYA
ALMNORS,9,7,NORMALS
EEGRRUY,11,7,GRUYERE
ACILLRY,12,7,LYRICAL
FILMSY,14,6,FLIMSY
ALMNORY,12,7,ALMONRY
EIJNORTU,15,8,JOINTURE
CHIILPTY,18,8,PITCHILY
ABDEIKNS,15,8,BANKSIDE
AAAALTY,10,7,ATALAYA
BNORSW,11,6,BROWNS
DDDESTU,10,7,STUDDED
AEGMUY,12,6,MAGUEY
ABDEIKNU,15,8,BAUDEKIN
AFINNOTU,11,8,FOUNTAIN
EEJKORST,19,8,JOKESTER
ACEKMRSS,16,8,SMACKERS
BCIILMU,13,7,BULIMIC
AHNT,7,4,HANT@@THAN
FKLO,11,4,FOLK
AEERST,6,6,ARETES@@EASTER@@EATERS@@RESEAT@@SEATER@@TEASER
AGIKLNN,12,7,ANKLING
AIKKMS,16,6,KAMIKS
EMT,5,3,MET
AMNORSTY,13,8,STRAMONY
AEERSV,9,6,AVERSE@@REAVES
GIOPRRU,10,7,PRURIGO
HIKT,11,4,KITH
AGIKLNT,12,7,TALKING
AABCEENY,15,8,ABEYANCE
ABDEILLS,11,8,SLIDABLE
AGIKLNS,12,7,LAKINGS@@SLAKING
CCENORT,11,7,CONCERT
AEGIRV,10,6,RIVAGE
AEGIRW,10,6,EARWIG
AEGIRT,7,6,AIGRET@@GAITER@@TRIAGE
CEFSY,13,5,FYCES
AEGIRS,7,6,SAGIER
INOPSSU,9,7,SPINOUS
AACFI,10,5,FACIA
DDENTU,8,6,DUNTED
AFILNNNO,11,8,NONFINAL
AAKMSY,15,6,YASMAK
EGIIKNNR,13,8,REINKING
CELPRSU,11,7,SCRUPLE
ACMNSTU,11,7,SANCTUM
AGHLSTY,14,7,GHASTLY
DEIRSSU,8,7,SUDSIER
ADLMPY,14,6,DAMPLY
ABEILLMS,12,8,MISLABEL
ADEELLLP,11,8,LAPELLED
ADIMRSU,10,7,RADIUMS
AGHIL,9,5,LAIGH
EIQRSUV,19,7,QUIVERS
EHINORZZ,29,8,HIZZONER
ELLOPRUV,13,8,PULLOVER
AAEGMNPY,16,8,PYGMAEAN
ADEHNOPR,14,8,ORPHANED
EGIMNNSW,14,8,SWINGMEN
AELQU,14,5,EQUAL@@QUALE
GHLOPSU,13,7,PLOUGHS
CDEHPSY,18,7,PSYCHED
EJMPRSU,18,7,JUMPERS
IINOSTVY,14,8,VINOSITY
BCHIISSU,15,8,HIBISCUS
EEHLRSV,13,7,SHELVER
AAIMMNST,12,8,MAINMAST
AKSSV,12,5,KVASS
EIKLPSU,13,7,PUSLIKE
AKSST,9,5,SKATS@@TASKS
CEFHILST,16,8,FLITCHES
EIKLPSY,16,7,PESKILY
AOPS,6,4,SOAP
AOPT,6,4,ATOP
GIILMNPW,16,8,WIMPLING
DEEPRRSU,11,8,PERDURES
AACDEHMS,16,8,CHAMADES
DEIPSV,12,6,VESPID
FLOOSY,12,6,FLOOSY
AACDEHMR,16,8,DRACHMAE
DIPRSTU,10,7,DISRUPT
EIKLNV,13,6,KELVIN
ADDEGNOP,13,8,DOGNAPED
CCILSTY,14,7,CYCLIST
EIPPTT,10,6,TIPPET
BNNOY,10,5,BONNY
AFNSSTU,10,7,SUNFAST
LOSTYZ,18,6,ZLOTYS
IIILRTVY,14,8,VIRILITY
DEHMOPW,18,7,WHOMPED
EFIKORRW,18,8,FIREWORK
AEELPRRY,13,8,PARLEYER
DIIINPS,10,7,INSIPID
EINNOPSS,10,8,PENSIONS
ACILOPT,11,7,CAPITOL@@COALPIT@@OPTICAL@@TOPICAL
AEELPRRS,10,8,PEARLERS@@RELAPSER
AGIIMNOW,14,8,MIAOWING
AGIIMNOU,11,8,MIAOUING
ANOOPRST,10,8,PATROONS
AEEGLRUX,16,8,EXERGUAL
ADEHILLO,12,8,HILLOAED
AELPRTT,9,7,PARTLET@@PLATTER@@PRATTLE
AAABCS,10,6,ABACAS@@CASABA
AES,3,3,SAE@@SEA
EEHNPS,11,6,SPHENE
AEGHPS,12,6,PHAGES
EEHNPW,14,6,NEPHEW
EINSTU,6,6,TENUIS@@UNITES@@UNTIES
AEEGGRSU,10,8,REGAUGES
HOOPSSTY,16,8,TOYSHOPS
EINSTV,9,6,INVEST
NOOPSY,11,6,SNOOPY@@SPOONY
DILOSTU,8,7,TOLUIDS
AAABCL,10,6,CABALA
AGIINPR,10,7,PAIRING
AAABCN,10,6,CABANA
DILOSTY,11,7,STYLOID
ABELTTUY,13,8,BUTYLATE
ADEEGPR,11,7,PREAGED
EFNNORSU,11,8,FENURONS
AAEPSWXX,27,8,PAXWAXES
EGIMNOST,11,8,MITOGENS
EGLPRSUY,14,8,GYPLURES
DJOU,12,4,JUDO
FHINRSU,13,7,FURNISH
CDEIKLST,15,8,STICKLED
DEINNRSU,9,8,UNRINSED
EGIMNOSY,14,8,MOSEYING
AENNORSY,11,8,ANNOYERS
ADEGMMNO,14,8,GAMMONED
IKRSS,9,5,RISKS
CDEMNOPS,15,8,COMPENDS
EILNOSTW,11,8,TOWLINES
ACCDEKLR,17,8,CRACKLED
AENNORST,8,8,RESONANT
AENNORSU,8,8,UNREASON
ADHIOSTY,15,8,TOADYISH
EEGOPRT,10,7,PROTEGE
ADGGINO,10,7,GOADING
ADGGINN,10,7,DANGING
EMOORRST,10,8,RESTROOM
EGLSY,9,5,GLEYS
CEEHLMOO,15,8,HEMOCOEL
ADGGINR,10,7,GRADING@@NIGGARD
ELMUY,10,5,MULEY
ELMUV,10,5,VELUM
ACDENOPR,13,8,ENDOCARP
BFFLLUY,18,7,BLUFFLY
EGLST,6,5,GELTS
ACEEEUV,12,7,EVACUEE
AEHIMNSU,13,8,HUMANISE
AEHIMNST,13,8,HEMATINS
DEIR,5,4,DIRE@@IRED@@RIDE
DEIS,5,4,DIES@@IDES@@SIDE
DEIP,7,4,PIED
AAAGLMM,12,7,AMALGAM
DEIV,8,4,DIVE@@VIDE@@VIED
DEIW,8,4,WIDE
DEIT,5,4,DIET@@DITE@@EDIT@@TIDE@@TIED
AEFGIMTU,14,8,FUMIGATE
CEEILNPR,12,8,PENCILER
DNWY,11,4,WYND
EEGILPS,10,7,SPIEGEL
GHHILOSU,15,8,GHOULISH
DEIK,9,4,DIKE
DEIN,5,4,DINE@@NIDE
ABGLMOU,12,7,LUMBAGO
DEIL,5,4,DEIL@@DELI@@DIEL@@IDLE@@LIED
DEIM,7,4,DIME@@IDEM
AEHIMN,11,6,HAEMIN
EHOSS,8,5,HOSES@@SHOES
ALNORUZ,16,7,ZONULAR
AEHIMM,13,6,MAIHEM
EHOSV,11,5,SHOVE
ACCEKPU,17,7,CUPCAKE
EHOST,8,5,ETHOS@@SHOTE@@THOSE
EHOSU,8,5,HOUSE
CKKNOS,16,6,KNOCKS
BDEILPP,14,7,BLIPPED
AIIILLVX,18,8,LIXIVIAL
ABQSU,16,5,SQUAB
AABEGHIL,14,8,GALABIEH
EIMQRRSU,19,8,SQUIRMER
ADILPVY,16,7,VAPIDLY
CDEORUU,10,7,DOUCEUR
ACCHNNUY,18,8,UNCHANCY
AEHIMR,11,6,HERMAI
AEHIMS,11,6,MASHIE
BCEIINRS,12,8,INSCRIBE
ACEFINN,12,7,FINANCE
AFFY,13,4,YAFF
CDEEOR,9,6,RECODE
GGHO,9,4,HOGG
EGLNSUU,8,7,UNGLUES
ADNPSSTU,11,8,DUSTPANS@@UPSTANDS
ACINUV,11,6,VICUNA
EGIINVW,14,7,VIEWING
BGILMMNU,15,8,MUMBLING
AAAGGLLN,10,8,GALANGAL
ABFIMORS,15,8,FIBROMAS
ILPSTTU,9,7,UPTILTS
EORSXY,16,6,ORYXES
CDEEOO,9,6,COOEED
ACEFINS,12,7,FANCIES@@FASCINE@@FIANCES
ACEFINR,12,7,FANCIER
ADDDEGL,11,7,GLADDED
EEKLWY,16,6,WEEKLY
CDIILMOS,13,8,DOMICILS
BEELMRRU,12,8,LUMBERER
BEELMRRT,12,8,TREMBLER
AAABFLL,12,7,FALBALA
HIIKMRSS,17,8,SKIRMISH
COPRRTU,11,7,CORRUPT
AEJKPSTU,21,8,KAJEPUTS
AABCKLNY,19,8,CLAYBANK
AFFR,10,4,RAFF
ALNNRSSU,8,8,UNSNARLS
ACDEIMOR,13,8,COADMIRE@@RACEMOID
AAEMRRTU,10,8,ARMATURE
ARRSSU,6,6,SURRAS
EHMORTUV,16,8,VERMOUTH
AAGNOPRS,11,8,PARAGONS
INSSTU,6,6,SUINTS
INSSTT,6,6,STINTS
EEEPRW,11,6,WEEPER
DGIIMNN,11,7,MINDING
GILNNOUV,12,8,UNLOVING
EIKMRST,13,7,MIRKEST
EIKMRSU,13,7,MUSKIER
BEGGRU,10,6,BUGGER
EIKMRSS,13,7,KIRMESS
CDEHRU,12,6,RUCHED
ENNOST,6,6,NONETS@@SONNET@@TENONS@@TONNES
AAADGIL,9,7,ADAGIAL
AENNNPST,10,8,PENNANTS
EGILLNTU,9,8,GLUTELIN
CEEHQSU,21,7,CHEQUES
ABELSTWY,16,8,BELTWAYS
ILNSSTU,7,7,INSULTS
CEIIPRST,12,8,PICRITES@@PRICIEST
BDEEINZ,19,7,BEDIZEN
DEMMRRSU,13,8,DRUMMERS
ABCKNSU,15,7,SUNBACK
DILMTUY,13,7,TUMIDLY
EEHL,7,4,HEEL
EEHM,9,4,HEME
DEEIKSTT,13,8,DISKETTE
BDEEINR,10,7,INBREED
AHNOPPSW,18,8,PAWNSHOP
DEEOTV,10,6,DEVOTE@@VETOED
AEHIMPRT,15,8,TERAPHIM
EEHR,7,4,HERE
AEHIMPRS,15,8,SAMPHIRE@@SERAPHIM
AGHIRR,10,6,GHARRI
ACNOORRY,13,8,CORONARY
FIORTTUY,14,8,FORTUITY
CHIOR,10,5,CHIRO@@CHOIR@@ICHOR
AALLMNUY,13,8,MANUALLY
AEGIIMN,10,7,IMAGINE
CDEIOPST,13,8,DESPOTIC
CFHLSY,17,6,FLYSCH
ACDGIOPR,14,8,PODAGRIC
BCEHRTUY,18,8,BUTCHERY
EEGINPST,11,8,STEEPING
EEGINPSW,14,8,SWEEPING@@WEEPINGS
EFIRTTU,10,7,TUFTIER
EFILRTTU,11,8,FRUITLET
FGILLNU,11,7,FULLING
CEIKLNRS,14,8,CLINKERS@@CRINKLES
CEIKLNRU,14,8,CLUNKIER
AELPRTY,12,7,PEARTLY@@PEYTRAL@@PTERYLA
NNRUY,8,5,RUNNY
ADMORTW,13,7,MADWORT
AGHIRT,10,6,ARIGHT
AEHLMPPT,17,8,PAMPHLET
ABPSSY,13,6,BYPASS
AEMRRRS,9,7,MARRERS
BHIKOS,15,6,KIBOSH
ADMORTZ,19,7,TZARDOM
AFGOTU,10,6,FUGATO
ALNNSU,6,6,ANNULS
BEGINRRY,14,8,BERRYING
HIPTW,13,5,WHIPT
CKNOOOR,13,7,ROCKOON
DELRTTU,8,7,TURTLED
ABEPTU,10,6,UPBEAT
ABCIKLST,16,8,BACKLIST
CGHINOUV,17,8,VOUCHING
HIPTY,13,5,PITHY
AEFKORTU,15,8,FREAKOUT
BEGINRRS,11,8,BRINGERS
ABCEENSS,12,8,ABSENCES
EJOPPRST,19,8,PROPJETS
IKLMY,14,5,MILKY
AADEIRTV,12,8,VARIATED
AADMMNSU,13,8,MANDAMUS
HIIMST,11,6,ISTHMI@@MISHIT
BDEEGORU,12,8,BEROUGED
BIIKLOT,13,7,KILOBIT
ALMRS,7,5,MARLS
EGHLTUY,14,7,TEUGHLY
ALMRU,7,5,LARUM@@MURAL
BILNOSUU,10,8,NUBILOUS
ABDNSSTY,14,8,STANDBYS
ALMRY,10,5,MARLY
AEFILOST,11,8,FOLIATES
BDELMPU,14,7,PLUMBED
BCINRSU,11,7,BRUCINS
HIMSTY,14,6,SMITHY
ADDGILNN,11,8,DANDLING
ACDEGKO,15,7,DOCKAGE
AALNRTU,7,7,NATURAL
BBEHORRT,15,8,THROBBER
EFORRSTY,14,8,FORESTRY
ACGIMNSY,16,8,SYNGAMIC
DEILLORR,9,8,LORDLIER
ACEFKLRY,20,8,FLACKERY
HLOOS,8,5,SHOOL
DEILLORU,9,8,LOUDLIER
DEILLORT,9,8,TROLLIED
DENORUW,11,7,REWOUND
DEEEJLW,18,7,JEWELED
AEGIMRS,10,7,GISARME@@IMAGERS@@MIRAGES
ADEEMORS,11,8,SEADROME
GHIINNNT,12,8,THINNING
AADLLMPY,16,8,LADYPALM
AFNRSU,9,6,FURANS
AFFLOPY,18,7,PLAYOFF
ACOPRRTT,12,8,PROTRACT
BDEEMOSS,13,8,EMBOSSED
ACEEHIPR,15,8,PEACHIER
ANNORST,7,7,NATRONS@@NONARTS
GHIINNNY,15,8,HINNYING
EILORVWY,17,8,OVERWILY
AACILLNS,10,8,ANCILLAS
JKOU,15,4,JOUK
AAAHLLS,10,7,HALALAS
AABILMSS,12,8,BAALISMS
JKOY,18,4,JOKY
AEKSWYY,20,7,KEYWAYS
ANOPRSS,9,7,PARSONS
EEGLNSU,8,7,LUNGEES
ALOST,5,5,ALTOS@@LOTAS@@TOLAS
DNOOS,6,5,SNOOD
ANOPRSW,12,7,PAWNORS
CEIIKPR,15,7,PICKIER
DFNOSU,10,6,FONDUS@@FOUNDS
CDINTU,9,6,INDUCT
ABJOT,14,5,JABOT
AACCKORT,16,8,COATRACK
CDEIMNO,12,7,DEMONIC
DDEILSTY,13,8,LYDDITES
ADHIJS,17,6,HADJIS@@JADISH@@JIHADS
AILNTT,6,6,LATTIN
CEEJRT,15,6,REJECT
DDEILSTW,13,8,TWIDDLES
AILNTY,9,6,LITANY
AAEENRTT,8,8,ANTEATER
AEELSV,9,6,LEAVES@@SLEAVE
AALLMPU,11,7,AMPULLA
CGIILNSU,11,8,SLUICING
BEEILS,8,6,BELIES
BEEILR,8,6,BELIER
CEELRSSU,10,8,CURELESS@@RECLUSES
DEEHINTW,15,8,WHITENED
ACENNRSS,10,8,SCANNERS
AEQRTTU,16,7,QUARTET
ACGHIPRS,16,8,GRAPHICS
ACGIMORS,13,8,ORGASMIC
GNNUY,9,5,GUNNY
CEGHINOR,14,8,COHERING@@OCHERING
ACEHLRTU,13,8,TRAUCHLE
DEIINSS,8,7,INSIDES
DEIMPPR,14,7,PRIMPED
DEIINST,8,7,INDITES@@TINEIDS
DEIINSV,11,7,DIVINES
FFGIILNR,15,8,RIFFLING
ACEHLRY,15,7,CHARLEY
ILQSTU,15,6,QUILTS
EGILRUV,11,7,VIRGULE
CDEEGIIR,12,8,REGICIDE
ACEHLRS,12,7,CLASHER@@LARCHES
EILLOORW,11,8,WOOLLIER
AACILMTY,15,8,CALAMITY
ADEKLR,11,6,DARKLE@@LARKED
FGIINSY,14,7,SIGNIFY
FGIINSX,18,7,FIXINGS
ABEELOTV,13,8,VOTEABLE
ACDDEEY,14,7,DECAYED
FGIINST,11,7,FISTING@@SIFTING
ACDEINVY,17,8,DEVIANCY
CCEIILNO,12,8,COLICINE
EGIORST,8,7,GOITERS@@GOITRES@@GORIEST
CEFNORS,12,7,CONFERS
ADDEISSU,10,8,DISSUADE
DEMMOS,11,6,MODEMS
CCEIILNU,12,8,CULICINE
CCEIILNT,12,8,ENCLITIC
ACDDEEF,14,7,DEFACED
ALLTY,8,5,TALLY
IINNQU,15,6,QUININ
ADDEISSY,13,8,DAYSIDES
ADEKLN,11,6,ANKLED
ACINPRY,14,7,CYPRIAN
AFILRZ,18,6,FRAZIL
EIMOPPRR,14,8,IMPROPER
AFILRY,12,6,FAIRLY
EMMOPRSU,14,8,SUPERMOM
ACLNOX,15,6,CLAXON
ACINPRT,11,7,CANTRIP
ACINPRU,11,7,PURANIC
ACDEENRS,11,8,ASCENDER@@REASCEND
ACDEENRV,14,8,CAVERNED@@CRAVENED
ACDEENRT,11,8,CANTERED@@CRENATED@@DECANTER@@RECANTED
ACDEENRZ,20,8,CREDENZA
ACDEENRY,14,8,DECENARY
DEEEIMST,11,8,SEEDTIME
CCNORU,10,6,CONCUR
ALNSST,6,6,SLANTS
ADEFORY,14,7,FEODARY@@FORAYED
AAGKNOOR,13,8,KANGAROO
DEEHLLOV,15,8,HOVELLED
ACGIKNY,17,7,YACKING
GGIILNU,9,7,GUILING
AAELNRTT,8,8,ALTERANT@@TARLETAN
CHMTU,12,5,MUTCH
CELNORS,9,7,CLONERS@@CORNELS
ACGIKNR,14,7,ARCKING@@CARKING@@RACKING
ACGIKNS,14,7,CASKING@@SACKING
ADEFORV,14,7,FAVORED
AELLSVY,13,7,VALLEYS
AEEHRRS,10,7,HEARERS@@REHEARS@@SHEARER
DDELMO,10,6,MOLDED
ABCHIOST,15,8,COHABITS
AEMNRSUY,13,8,ANEURYSM
LPRSSU,8,6,SLURPS
AEERRTT,7,7,RETREAT@@TREATER
BCINRU,10,6,BRUCIN
AIKMR,11,5,MIKRA
EEOPRSTV,13,8,OVERSTEP
EIILLMRS,10,8,MILLIERS
EEOPRSTT,10,8,PROETTES@@TREETOPS
EHIIKLPW,20,8,WHIPLIKE
EFFLMNUU,16,8,UNMUFFLE
ACEHOPS,14,7,CHEAPOS@@POACHES@@SHOEPAC
AELOTUV,10,7,OVULATE
AEEHNPT,12,7,HAPTENE@@HEPTANE@@PHENATE
DDENOY,11,6,DYNODE
ABIMORSU,12,8,BIRAMOUS
CEEHRSW,15,7,CHEWERS@@RECHEWS
BCEEHNRU,15,8,UNBREECH
AGOPRT,9,6,RAGTOP
ABIMORSY,15,8,BOYARISM
ADEFLPP,15,7,FLAPPED
DDENOP,10,6,PONDED
AAEILMS,9,7,MALAISE
